sample_id,brand,model,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,is_exchangeable,number_of_photos,views,duration_listed_days,price_eur
26790,Nissan,Qashqai,mechanical,black,240000,2008,diesel,False,diesel,1.5,suv,False,owned,front,True,15,3,37,
10699,Ford,Mondeo,mechanical,blue,300000,1994,gasoline,False,gasoline,2.0,universal,False,owned,front,True,3,19,161,
4335,Opel,Astra,mechanical,silver,300000,2006,diesel,False,diesel,1.9,hatchback,False,owned,front,False,15,4,141,
14050,Renault,Megane,mechanical,silver,137000,2009,diesel,False,diesel,1.5,hatchback,False,owned,front,False,4,26,250,
9392,Fiat,Punto,mechanical,black,220000,2003,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,5,1,75,
5000,Lexus,RX,automatic,silver,183000,2012,gasoline,False,gasoline,3.5,suv,False,owned,all,False,9,2,24,
15538,Volkswagen,Golf,mechanical,blue,250000,2008,diesel,False,diesel,1.9,universal,False,owned,front,False,6,1,1,
36637,Peugeot,207,automatic,red,111000,2007,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,10,19,30,
30178,Mazda,6,automatic,black,107408,2013,gasoline,False,gasoline,2.5,sedan,False,owned,front,True,22,19,30,
37680,Peugeot,307,automatic,silver,266666,2002,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,6,1,57,
11446,Ford,Fiesta,mechanical,blue,251350,1991,gasoline,False,gasoline,1.3,hatchback,False,emergency,front,False,4,1,48,
9868,Ford,Escort,mechanical,grey,9999,1992,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,3,4,10,
23103,Toyota,Corolla,automatic,white,140000,2010,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,7,2,70,
14301,Renault,Laguna,mechanical,white,400000,1996,diesel,False,diesel,2.2,hatchback,False,owned,front,False,8,2,90,
30606,Mazda,6,automatic,red,290000,2005,gasoline,False,gasoline,2.3,sedan,False,owned,front,True,9,22,88,
3331,Opel,Omega,mechanical,white,400000,1994,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,8,1,21,
26992,Nissan,Primera,mechanical,green,445000,2000,diesel,False,diesel,2.0,universal,False,owned,front,True,8,1,60,
31472,Land Rover,Range Rover,automatic,white,230000,2011,gasoline,False,gasoline,5.0,suv,False,owned,all,True,12,29,67,
20362,Audi,A4,mechanical,violet,289000,1999,diesel,False,diesel,2.5,sedan,False,owned,all,False,12,1,4,
7378,Citroen,Xantia,mechanical,green,350000,1993,gasoline,False,gasoline,1.8,hatchback,False,emergency,front,True,4,1,63,
2757,Opel,Movano,mechanical,silver,345000,2002,diesel,False,diesel,2.2,minibus,False,owned,front,False,1,1,5,
33795,Honda,Civic,mechanical,blue,357880,1993,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,5,1,48,
10935,Ford,Galaxy,mechanical,silver,538000,1998,diesel,False,diesel,1.9,minivan,False,owned,front,False,4,1,15,
4232,Opel,Astra,mechanical,silver,230620,2000,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,11,3,95,
27381,Suzuki,Swift,mechanical,other,99000,1994,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,10,5,63,
27848,BMW,520,mechanical,silver,265000,1983,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,18,3,9,
27495,Suzuki,Baleno,mechanical,silver,300000,1996,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,15,2,198,
17066,Volkswagen,Passat,mechanical,brown,223000,2007,diesel,False,diesel,2.0,sedan,False,owned,front,False,7,5,88,
4997,Lexus,GS,automatic,black,128000,2012,gasoline,False,gasoline,3.5,sedan,False,owned,all,False,12,4,42,
31034,Mazda,323,mechanical,silver,290000,2001,diesel,False,diesel,2.0,hatchback,False,owned,front,True,8,2,59,
38454,Chrysler,Town&Country,automatic,other,160000,2008,gas,True,gasoline,3.3,minivan,False,owned,front,False,12,1,59,
3500,Opel,Insignia,mechanical,silver,230000,2009,diesel,False,diesel,2.0,universal,False,owned,front,True,8,88,272,
8604,VAZ,21213,mechanical,blue,15000,1998,gasoline,False,gasoline,1.6,suv,False,owned,all,False,11,1,69,
24919,Hyundai,Lantra,mechanical,red,280000,1996,gasoline,False,gasoline,1.6,universal,False,owned,front,True,10,30,177,
35189,Mercedes-Benz,E200,mechanical,blue,350000,1985,diesel,False,diesel,2.0,sedan,False,owned,rear,True,2,1,11,
22653,Toyota,Prius,automatic,red,164000,2014,hybrid-petrol,False,gasoline,1.8,minivan,False,owned,front,False,11,2,14,
13338,Renault,Megane,mechanical,blue,413000,2002,diesel,False,diesel,1.9,hatchback,False,owned,front,False,2,3,22,
23214,Toyota,Corolla,mechanical,blue,235400,2004,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,6,8,137,
36693,Peugeot,308,mechanical,white,10000,2010,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,6,1,2,
34873,Mercedes-Benz,C250,automatic,grey,118334,2012,gasoline,False,gasoline,1.8,sedan,False,owned,rear,True,16,15,30,
15327,Volkswagen,Passat,mechanical,black,182000,2008,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,7,85,123,
26941,Nissan,Almera,mechanical,red,200000,1997,gas,True,gasoline,1.4,hatchback,False,owned,front,False,1,2,65,
11451,Ford,S-Max,mechanical,black,280000,2008,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,7,5,85,
4390,Opel,Astra,mechanical,red,270000,2006,diesel,False,diesel,1.9,universal,False,owned,front,True,1,3,161,
15994,Volkswagen,T4,mechanical,white,350,1997,diesel,False,diesel,1.9,minibus,False,owned,front,True,4,1,1,
25952,Nissan,Primera,mechanical,blue,280000,1996,gasoline,False,gasoline,1.6,liftback,False,owned,front,False,15,1,0,
21040,Audi,100,mechanical,silver,999999,1991,gas,True,gasoline,2.3,sedan,False,owned,front,False,11,8,130,
26073,Nissan,Vanette,mechanical,red,397000,1997,diesel,False,diesel,2.3,minivan,False,owned,rear,True,1,9,21,
25198,Hyundai,Santa Fe,automatic,orange,290000,2001,gasoline,False,gasoline,2.7,suv,False,owned,all,True,11,2,6,
18273,Volkswagen,Passat,mechanical,green,353000,1994,gasoline,False,gasoline,2.0,universal,False,owned,front,True,4,19,130,
29098,BMW,740,automatic,black,368000,2000,gasoline,False,gasoline,4.4,sedan,False,owned,rear,False,22,26,72,
33636,Honda,Civic,mechanical,orange,155000,2008,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,7,1,12,
32042,Skoda,Rapid,automatic,red,0,2019,gasoline,False,gasoline,1.4,sedan,True,new,front,True,15,2,3,
31550,Land Rover,Range Rover Evoque,automatic,grey,112000,2012,diesel,False,diesel,2.2,suv,False,owned,all,True,18,4,16,
7385,Citroen,C3,mechanical,white,224000,2011,diesel,False,diesel,1.4,hatchback,False,owned,front,False,8,1,65,
30078,BMW,528,automatic,black,122000,2014,gasoline,False,gasoline,2.0,sedan,False,owned,rear,True,10,7,230,
26899,Nissan,X-Trail,mechanical,grey,305000,2006,diesel,False,diesel,2.2,suv,False,owned,front,False,10,4,138,
6517,Citroen,C5,mechanical,grey,210000,2009,diesel,False,diesel,1.6,sedan,False,owned,front,True,4,3,17,
12382,Renault,Scenic,automatic,blue,300000,1998,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,14,5,9,
15042,Rover,200-Series,mechanical,grey,250000,1998,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,3,1,65,
17503,Volkswagen,Sharan,mechanical,silver,393000,2000,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,12,36,177,
5445,Mitsubishi,Outlander,automatic,grey,250000,2008,gasoline,False,gasoline,2.4,suv,False,owned,all,False,4,34,113,
7092,Citroen,Xsara,mechanical,white,220000,2002,diesel,False,diesel,2.0,universal,False,owned,front,False,9,6,81,
22853,Toyota,Yaris,automatic,silver,117000,2008,diesel,False,diesel,1.4,hatchback,False,owned,front,False,6,1,24,
7707,Jaguar,S-Type,automatic,blue,268000,2000,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,10,2,3,
18352,Volkswagen,Passat,automatic,black,180000,2007,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,9,2,63,
33980,Mercedes-Benz,E220,automatic,silver,1,1996,diesel,False,diesel,2.2,sedan,False,emergency,rear,True,9,1,0,
3460,Opel,Omega,mechanical,other,430000,2003,diesel,False,diesel,2.2,sedan,False,owned,rear,True,3,20,104,
26058,Nissan,X-Trail,mechanical,grey,220000,2003,diesel,False,diesel,2.2,suv,False,owned,all,True,18,2,6,
9560,Ford,Econoline,automatic,black,354056,1995,gasoline,False,gasoline,5.8,minibus,False,owned,rear,False,6,15,62,
21200,Audi,A8,automatic,silver,301380,1998,diesel,False,diesel,2.5,sedan,False,owned,all,False,8,1,32,
12500,Renault,Laguna,mechanical,blue,235000,1995,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,9,8,15,
10354,Ford,Mondeo,mechanical,green,332000,1996,gasoline,False,gasoline,2.0,universal,False,owned,front,True,5,25,140,
11785,Ford,Focus,automatic,grey,166000,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,16,1,77,
36950,Peugeot,406,mechanical,green,153597,1996,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,16,13,42,
19977,Audi,A4,mechanical,grey,300000,2003,diesel,False,diesel,2.5,universal,False,owned,front,True,19,40,52,
32759,Skoda,Octavia,automatic,black,108000,2012,gas,True,gasoline,1.6,liftback,False,owned,front,False,4,1,71,
26963,Nissan,Primera,mechanical,silver,250000,1999,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,4,4,64,
4452,Opel,Astra,automatic,red,250000,2009,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,2,25,235,
36963,Peugeot,206,mechanical,silver,62000,2009,gasoline,False,gasoline,1.1,hatchback,False,owned,front,True,18,1,5,
12391,Renault,Laguna,mechanical,silver,392000,2001,diesel,False,diesel,1.9,universal,False,owned,front,False,6,6,9,
28416,BMW,730,automatic,black,220000,2008,gasoline,False,gasoline,4.4,sedan,False,owned,rear,True,18,1,3,
31685,Iveco,Daily,mechanical,white,300000,1993,diesel,False,diesel,2.5,van,False,owned,rear,False,2,1,6,
17762,Volkswagen,Passat CC,automatic,white,153000,2012,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,9,1,22,
10378,Ford,Mondeo,mechanical,silver,246000,2006,diesel,False,diesel,2.0,universal,False,owned,front,False,12,2,61,
34013,Mercedes-Benz,Sprinter,mechanical,white,181500,2016,diesel,False,diesel,2.2,minibus,False,owned,rear,True,16,11,12,
29313,BMW,325,automatic,black,340000,2002,gasoline,False,gasoline,2.5,coupe,False,owned,rear,False,9,2,33,
16448,Volkswagen,Touareg,automatic,black,140000,2004,diesel,False,diesel,2.5,suv,False,owned,rear,False,5,20,26,
27933,BMW,316,mechanical,other,300000,1993,gasoline,False,gasoline,1.6,sedan,False,owned,rear,True,4,3,3,
5739,Mitsubishi,Outlander,automatic,black,999999,2009,gasoline,False,gasoline,2.4,suv,False,owned,all,False,6,2,57,
25025,Hyundai,Coupe,mechanical,red,310,2002,gasoline,False,gasoline,1.6,coupe,False,owned,front,True,9,47,62,
12406,Renault,Megane,mechanical,other,380000,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,4,10,17,
7132,Citroen,C4 Grand Picasso,mechanical,black,161000,2009,diesel,False,diesel,1.6,minivan,False,owned,front,True,9,1,34,
34392,Mercedes-Benz,S400,automatic,black,200000,2009,hybrid-petrol,False,gasoline,3.5,sedan,False,owned,rear,True,12,28,32,
21738,Audi,100,mechanical,silver,350000,1992,gasoline,False,gasoline,2.8,universal,False,owned,front,True,7,2,87,
3219,Opel,Meriva,mechanical,silver,123000,2011,gasoline,False,gasoline,1.4,minivan,False,owned,front,True,17,45,118,
30860,Mazda,CX-7,automatic,other,116209,2007,gasoline,False,gasoline,2.3,suv,False,owned,all,False,15,18,75,
17049,Volkswagen,Passat,mechanical,blue,122000,1996,gasoline,False,gasoline,1.8,universal,False,owned,front,False,8,1,8,
767,UAZ,3151,mechanical,grey,45000,2005,gasoline,False,gasoline,2.9,suv,False,owned,all,True,4,219,372,
34597,Mercedes-Benz,Sprinter,mechanical,silver,420000,2005,diesel,False,diesel,2.2,minibus,False,owned,rear,True,18,4,11,
8622,VAZ,2107,mechanical,blue,200000,1999,gasoline,False,gasoline,1.5,sedan,False,owned,rear,True,4,4,85,
35673,Mercedes-Benz,E350,automatic,black,197000,2010,gasoline,False,gasoline,3.5,sedan,False,owned,rear,True,9,16,250,
26949,Nissan,Patrol,automatic,violet,180000,2010,gasoline,False,gasoline,5.6,suv,False,owned,all,False,7,3,61,
24955,Hyundai,Elantra,automatic,other,150000,2003,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,9,32,43,
32338,Skoda,Fabia,mechanical,red,153000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,True,5,3,60,
2703,Opel,Zafira,mechanical,silver,276000,2001,gasoline,False,gasoline,1.8,minivan,False,owned,front,False,4,3,88,
733,Dodge,Caravan,mechanical,blue,305775,2001,gasoline,False,gasoline,2.4,minivan,False,owned,front,False,4,10,294,
6416,Citroen,Xsara,mechanical,black,235000,2001,diesel,False,diesel,1.9,hatchback,False,owned,front,False,14,88,216,
11060,Ford,Fiesta,mechanical,blue,152000,1998,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,33,4,61,
28128,BMW,520,mechanical,silver,350000,1992,gasoline,False,gasoline,2.0,universal,False,owned,rear,True,5,57,102,
35822,Mercedes-Benz,E220,automatic,other,400000,2002,diesel,False,diesel,2.2,sedan,False,owned,rear,True,11,1,60,
20829,Audi,A6,mechanical,blue,325000,2001,diesel,False,diesel,2.5,universal,False,owned,front,True,18,72,116,
31169,Mazda,CX-7,automatic,red,180000,2008,gasoline,False,gasoline,2.3,suv,False,owned,all,False,19,8,69,
5366,Mitsubishi,Lancer Evolution,mechanical,white,214000,2003,gasoline,False,gasoline,2.0,sedan,False,owned,all,False,6,6,175,
31447,Land Rover,Freelander,automatic,silver,241402,2003,gasoline,False,gasoline,2.5,suv,False,owned,all,False,6,21,62,
15157,Volkswagen,T4,mechanical,white,542789,1994,diesel,False,diesel,1.9,van,False,owned,front,True,15,2,1,
6661,Citroen,Xsara,mechanical,red,226000,2001,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,5,2,7,
16179,Volkswagen,Golf,mechanical,other,250000,1986,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,16,42,90,
28171,BMW,745,automatic,other,297000,2003,gasoline,False,gasoline,4.6,sedan,False,owned,rear,True,6,18,90,
33967,Honda,Civic,automatic,silver,289682,2005,hybrid-petrol,False,gasoline,1.3,sedan,False,owned,front,True,7,81,233,
931,Kia,Sephia,mechanical,other,300000,1997,gasoline,False,gasoline,1.5,liftback,False,owned,front,False,9,5,6,
22309,Toyota,Camry,automatic,black,153000,2013,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,10,44,57,
21778,Audi,A8,mechanical,grey,420000,2007,gasoline,False,gasoline,4.2,sedan,False,owned,all,False,10,2,98,
18414,Volkswagen,Golf,automatic,white,233000,2010,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,7,7,89,
38113,Peugeot,407,automatic,silver,260000,2004,gasoline,False,gasoline,2.2,sedan,False,owned,front,True,12,127,389,
19926,Audi,A6,automatic,silver,270000,1998,gasoline,False,gasoline,2.4,universal,False,owned,front,True,3,12,58,
162,Subaru,XV,mechanical,blue,76000,2015,diesel,False,diesel,2.0,hatchback,False,owned,front,True,11,3,16,
27673,BMW,528,automatic,black,196000,2011,gasoline,False,gasoline,3.0,sedan,False,owned,rear,False,14,8,8,
5531,Mitsubishi,Space Star,mechanical,silver,245000,2002,diesel,False,diesel,1.9,minivan,False,owned,front,False,9,2,26,
27315,Suzuki,SX4,mechanical,black,144000,2008,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,7,31,340,
33260,Honda,CR-V,automatic,black,290000,1997,gasoline,False,gasoline,2.0,suv,False,owned,all,True,6,28,97,
29037,BMW,528,mechanical,silver,405000,1997,gasoline,False,gasoline,2.8,sedan,False,owned,rear,False,7,14,42,
29181,BMW,216,mechanical,blue,116000,2015,diesel,False,diesel,1.5,minivan,False,owned,front,False,13,5,64,
21666,Audi,A4,automatic,white,156000,2009,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,2,3,90,
11007,Ford,C-Max,mechanical,blue,142000,2013,gasoline,False,gasoline,1.6,minivan,False,owned,front,True,5,4,185,
